tweet_id,jpg_url,breed,dog
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,welsh_springer_spaniel,True
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,redbone,True
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,german_shepherd,True
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,rhodesian_ridgeback,True
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,miniature_pinscher,True
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,bernese_mountain_dog,True
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,box_turtle,False
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,chow,True
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,shopping_cart,False
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,miniature_poodle,True
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,golden_retriever,True
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,gordon_setter,True
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,walker_hound,True
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,pug,True
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,bloodhound,True
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,lhasa,True
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,english_setter,True
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,hen,False
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,desktop_computer,False
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,italian_greyhound,True
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,maltese_dog,True
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,three-toed_sloth,False
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,ox,False
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,golden_retriever,True
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,malamute,True
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,guinea_pig,False
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,soft-coated_wheaten_terrier,True
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,chihuahua,True
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,black-and-tan_coonhound,True
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,coho,False
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,toy_terrier,True
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,blenheim_spaniel,True
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,pembroke,True
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,llama,False
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,chesapeake_bay_retriever,True
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,chihuahua,True
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,curly-coated_retriever,True
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,dalmatian,True
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,ibizan_hound,True
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,border_collie,True
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,german_shepherd,True
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,labrador_retriever,True
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,miniature_poodle,True
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,seat_belt,False
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,italian_greyhound,True
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,snail,False
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,english_setter,True
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,miniature_schnauzer,True
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,maltese_dog,True
